ID,y
1,72.18484
2,92.38619
3,74.99955
4,76.09553
5,102.78083
8,86.00811
10,100.75286
11,91.703545
12,104.749275
14,94.97727
15,104.749275
16,99.08552
17,90.895256
19,91.8625
20,97.704735
21,91.2734
22,109.19188
23,90.895256
26,95.96563
28,88.96809
29,90.895256
33,90.895256
35,92.81297
41,90.895256
42,85.823524
43,103.076675
45,91.54827
46,97.719795
51,90.47877
53,87.177605
55,104.96019
56,94.58093
57,99.84572
58,95.22275
59,95.33781
63,101.743
64,93.016754
65,93.658676
69,89.28759
71,92.2924
72,98.96331
73,90.37211
76,95.76658
77,92.64185
78,109.94059
82,90.15614
83,93.658676
84,99.90284
85,99.15157
87,103.442665
88,90.895256
89,98.61111
91,87.848015
93,96.71628
94,99.95228
95,92.72886
96,106.22929
97,86.4762
98,101.07531
99,92.455635
101,100.05991
103,98.61111
104,93.83794
105,104.32238
110,95.35215
111,100.85979
113,104.39512
114,86.35517
115,100.10195
117,98.61111
120,94.58779
121,104.328606
122,85.48055
123,108.818504
126,100.68789
132,107.86135
135,105.380226
137,98.652176
138,90.829735
140,94.58093
142,102.065895
144,104.055084
148,84.191505
149,100.42152
155,85.444275
156,102.22443
157,86.4762
162,104.15519
163,89.05465
167,91.81774
172,103.076675
179,106.59612
180,85.72556
181,102.41678
182,95.12327
183,98.61111
185,98.61111
187,100.4663
188,90.15614
189,90.07821
191,92.601814
192,97.540955
193,93.0965
194,100.99167
195,86.60725
196,93.51513
198,96.764824
199,102.91484
201,94.99583
204,90.77975
205,99.08552
206,98.98966
210,95.06573
211,100.05991
216,104.50265
219,104.749275
220,91.65126
221,102.41678
226,102.41678
227,92.76978
228,102.42528
230,102.61483
231,86.4762
235,109.19188
236,97.7221
238,103.41577
242,98.402885
243,87.848015
244,74.79189
245,97.75515
247,105.156105
248,89.95616
249,91.8456
250,103.886696
251,97.7221
253,109.19188
254,86.51487
256,87.254036
257,84.6938
258,103.65548
259,92.455635
262,70.6123
266,87.58878
267,101.861046
272,99.41835
273,98.61111
275,84.62249
276,104.37193
279,96.86399
280,93.658676
283,88.223434
285,102.42528
288,98.61111
289,103.99033
290,94.99583
291,94.30008
292,105.517456
293,102.785255
296,83.76302
297,103.00581
298,109.94059
299,90.15614
304,88.228096
305,88.4125
306,91.875244
307,102.41678
311,102.44355
313,102.41678
314,88.767
